user_id,item_id,daytime,rating
10,11,sunset,2
14,11,afternoon,3
15,14,evening,0
21,19,morning,0
22,20,morning,1
31,5,morning,0
39,26,morning,2
45,36,evening,3
52,40,morning,1
22,54,evening,1
78,56,evening,3
65,21,afternoon,2
83,44,morning,0
91,3,afternoon,2
68,11,evening,2
95,71,afternoon,3
99,76,afternoon,1
100,77,evening,0
102,25,evening,0
116,86,morning,3
117,95,afternoon,0
133,28,evening,2
148,113,afternoon,0
106,87,morning,2
49,39,morning,1
89,3,morning,1
143,143,night,0
186,16,morning,0
189,157,afternoon,0
190,20,sunrise,1
138,162,noon,2
5,11,afternoon,1
155,5,noon,2
159,102,afternoon,1
1,17,night,0
189,9,evening,3
228,16,evening,0
229,195,sunrise,0
234,21,night,0
209,203,afternoon,0
186,16,morning,1
239,16,morning,2
85,25,night,3
245,216,evening,0
71,16,evening,1
14,11,morning,2
250,5,sunset,2
85,113,sunset,0
259,227,evening,0
77,55,night,1
271,15,evening,2
70,25,afternoon,0
87,25,noon,3
108,25,evening,0
272,16,evening,2
231,249,sunset,0
243,25,morning,2
271,16,evening,0
130,5,sunset,0
71,280,night,0
175,281,evening,3
299,21,evening,1
301,17,morning,0
102,25,night,2
55,92,afternoon,0
272,299,evening,0
311,205,sunrise,0
312,17,noon,2
87,25,evening,3
98,266,morning,0
282,28,morning,2
325,25,night,0
86,16,noon,0
296,9,evening,2
330,30,morning,0
45,201,evening,0
74,9,afternoon,0
257,301,noon,3
99,33,noon,3
208,17,morning,0
335,341,afternoon,0
153,346,evening,0
338,25,sunset,0
166,209,afternoon,3
85,195,morning,3
43,358,afternoon,0
347,359,evening,0
33,16,night,1
49,229,sunset,2
49,65,morning,0
158,371,afternoon,0
24,372,morning,2
133,17,evening,2
358,381,sunset,0
59,301,evening,0
49,16,morning,1
74,128,afternoon,0
45,31,evening,0
142,17,evening,3
68,214,night,2
10,5,sunset,2
219,400,night,0
167,407,morning,0
37,3,afternoon,1
48,34,night,3
166,136,sunrise,3
138,5,morning,0
363,33,noon,3
212,419,morning,2
218,17,morning,1
363,16,evening,0
248,103,morning,3
87,16,evening,2
240,33,noon,0
378,3,night,0
201,319,night,0
162,5,noon,1
387,116,afternoon,0
108,11,evening,3
113,21,noon,2
168,16,morning,0
45,445,evening,0
26,53,noon,3
272,28,evening,0
80,450,afternoon,3
6,197,afternoon,0
154,74,noon,2
296,58,night,0
130,386,afternoon,0
235,5,noon,2
399,9,evening,0
69,16,sunset,3
50,25,morning,2
89,467,evening,1
71,66,noon,1
338,472,morning,0
359,33,sunset,3
131,475,evening,2
348,16,afternoon,2
187,205,noon,3
315,21,night,2
212,482,night,0
276,5,afternoon,0
136,16,night,3
171,227,evening,0
16,15,evening,3
1,17,sunset,1
12,412,afternoon,2
412,5,noon,0
92,16,sunset,0
99,514,morning,1
60,392,night,3
101,525,afternoon,0
37,25,afternoon,2
229,136,afternoon,0
114,54,morning,1
76,71,night,2
80,25,afternoon,1
389,16,sunset,3
32,5,sunset,2
422,315,afternoon,1
160,17,noon,1
153,33,noon,2
287,540,morning,3
15,21,noon,0
38,376,morning,0
64,9,afternoon,1
199,25,afternoon,2
161,79,morning,0
16,15,afternoon,1
187,237,night,0
42,5,noon,1
135,562,night,0
164,181,evening,0
212,14,afternoon,0
128,11,noon,3
409,21,morning,1
138,31,sunset,0
385,8,night,0
246,16,evening,0
291,301,afternoon,3
106,59,evening,3
153,389,morning,3
130,301,afternoon,0
438,16,afternoon,0
144,25,afternoon,3
147,21,noon,3
43,78,evening,1
302,94,sunrise,0
302,612,evening,1
239,16,sunset,1
113,21,noon,1
128,17,afternoon,3
56,25,noon,1
45,230,evening,0
363,33,morning,0
296,9,night,0
235,20,evening,3
262,635,evening,3
169,636,afternoon,1
461,25,night,0
110,17,morning,1
96,643,afternoon,2
50,5,evening,3
57,44,morning,1
178,25,afternoon,2
168,16,evening,0
123,654,night,2
347,655,afternoon,0
331,659,morning,0
269,209,sunrise,0
474,58,afternoon,0
477,132,sunrise,0
271,21,morning,0
363,65,evening,1
108,11,noon,3
96,469,sunset,0
480,670,sunrise,1
33,156,night,0
269,671,afternoon,1
314,56,night,1
54,45,night,0
216,672,sunset,2
